		Temp	Hi	Low	Out	Dew	Wind	Wind	Wind	Hi	Hi	Wind	Heat	THW			Rain	Heat	Cool	In 	In	In 	In 	In 	In Air	Wind	Wind	ISS 	Arc.
16/07/19	8:00	19.4	19.4	18.8	91	17.9	0.0	---	0.00	0.0	---	19.4	20.3	20.3	758.5	0.00	0.0	0.000	0.044	24.1	69	18.0	24.7	12.74	1.1617	1404	1	100.0	60
16/07/19	9:00	20.6	20.6	19.3	87	18.3	0.0	---	0.00	0.0	---	20.6	21.6	21.6	759.6	0.00	0.0	0.000	0.093	24.4	70	18.6	25.2	12.93	1.1611	1403	1	100.0	60
16/07/19	10:00	23.0	23.0	20.6	79	19.2	1.0	SSE	1.00	7.0	SSE	23.0	23.9	23.9	760.1	0.00	0.0	0.000	0.194	25.0	65	18.0	25.6	11.81	1.1606	1405	1	100.0	60
16/07/19	11:00	24.9	25.0	23.0	72	19.5	1.0	SSE	1.00	5.0	SSE	24.9	25.9	25.9	760.0	0.00	0.0	0.000	0.273	25.3	63	17.7	25.8	11.40	1.1598	1405	1	100.0	60
16/07/19	12:00	26.2	26.4	24.8	63	18.6	1.0	SSE	1.00	7.0	SSE	26.2	26.9	26.9	759.5	0.00	0.0	0.000	0.326	25.4	60	17.1	25.8	10.84	1.1592	1405	1	100.0	60
16/07/19	13:00	24.6	26.8	24.6	71	18.9	1.0	SSE	1.00	6.0	SSE	24.6	25.4	25.4	759.1	0.00	0.0	0.000	0.259	25.6	60	17.2	25.9	10.83	1.1581	1404	1	100.0	60
16/07/19	14:00	23.9	24.6	23.9	73	18.8	1.0	SSE	1.00	7.0	SSE	23.9	24.8	24.8	758.5	0.00	0.0	0.000	0.234	25.6	61	17.5	26.1	10.99	1.1565	1405	1	100.0	60
16/07/19	15:00	24.3	24.4	23.7	69	18.3	1.0	SSE	1.00	8.0	SSE	24.3	25.1	25.1	757.7	0.00	0.0	0.000	0.250	25.7	59	17.1	26.1	10.62	1.1556	1405	1	100.0	60
16/07/19	16:00	25.2	26.8	24.4	58	16.4	1.0	SSE	1.00	7.0	SE	25.2	25.4	25.4	757.4	0.00	0.0	0.000	0.287	26.1	52	15.5	26.2	9.47	1.1556	1404	1	100.0	60
16/07/19	17:00	21.5	25.2	21.5	80	17.9	1.0	NNW	1.00	9.0	NW	21.5	22.3	22.3	757.8	0.00	0.0	0.000	0.132	25.4	59	16.8	25.7	10.64	1.1572	1405	1	100.0	60
16/07/19	18:00	21.8	21.9	21.3	83	18.8	0.0	N	0.00	5.0	N	21.8	22.8	22.8	757.5	0.00	0.0	0.000	0.146	25.2	61	17.1	25.6	11.00	1.1572	1405	1	100.0	60
16/07/19	19:00	20.7	21.8	20.7	86	18.3	0.0	NNW	0.00	3.0	NNW	20.7	21.7	21.7	757.8	0.00	0.0	0.000	0.100	24.8	63	17.3	25.2	11.42	1.1590	1401	1	100.0	60
16/07/19	20:00	20.1	20.7	20.1	88	18.1	0.0	---	0.00	0.0	---	20.1	21.1	21.1	757.9	0.20	0.0	0.000	0.074	24.4	64	17.1	24.8	11.63	1.1608	1405	1	100.0	60
16/07/19	21:00	19.7	20.1	19.7	90	18.0	0.0	---	0.00	0.0	---	19.7	20.6	20.6	758.4	0.00	0.0	0.000	0.056	24.2	66	17.5	24.8	12.04	1.1617	1405	1	100.0	60
16/07/19	22:00	20.0	20.0	19.6	90	18.3	0.0	N	0.00	1.0	N	20.0	21.0	21.0	759.0	0.00	0.0	0.000	0.069	24.2	66	17.5	24.8	12.04	1.1627	1404	1	100.0	60
16/07/19	23:00	20.0	20.1	20.0	89	18.1	0.0	---	0.00	0.0	---	20.0	20.9	20.9	759.3	0.20	0.0	0.000	0.069	24.3	66	17.5	24.8	12.04	1.1628	1404	1	100.0	60
17/07/19	00:00	19.9	20.2	19.9	89	18.1	0.0	---	0.00	0.0	---	19.9	20.9	20.9	759.0	0.00	0.0	0.000	0.067	24.2	66	17.5	24.8	12.04	1.1627	1405	1	100.0	60
17/07/19	1:00	19.5	19.9	19.5	90	17.8	0.0	---	0.00	0.0	---	19.5	20.4	20.4	759.0	0.00	0.0	0.000	0.049	24.1	67	17.5	24.6	12.24	1.1632	1404	1	100.0	60
17/07/19	2:00	19.1	19.6	19.0	91	17.6	0.0	---	0.00	0.0	---	19.1	19.9	19.9	758.7	0.00	0.0	0.000	0.032	24.1	68	17.8	24.7	12.54	1.1624	1405	1	100.0	60
17/07/19	3:00	18.6	19.2	18.4	92	17.2	0.0	---	0.00	0.0	---	18.6	19.3	19.3	758.6	0.00	0.0	0.000	0.009	24.1	68	17.8	24.7	12.54	1.1623	1404	1	100.0	60
17/07/19	4:00	19.1	19.3	18.6	91	17.6	0.0	---	0.00	0.0	---	19.1	19.8	19.8	758.3	0.00	0.0	0.000	0.030	24.1	68	17.8	24.7	12.54	1.1618	1405	1	100.0	60
17/07/19	5:00	18.7	19.1	18.6	92	17.4	0.0	---	0.00	0.0	---	18.7	19.5	19.5	758.5	0.00	0.0	0.000	0.016	24.1	68	17.8	24.7	12.54	1.1622	1404	1	100.0	60
17/07/19	6:00	19.1	19.1	18.7	92	17.7	0.0	SSE	0.00	1.0	E	19.1	19.9	19.9	758.7	0.00	0.0	0.000	0.030	24.0	68	17.7	24.6	12.54	1.1628	1405	1	100.0	60
17/07/19	7:00	18.6	19.1	18.6	92	17.2	0.0	---	0.00	0.0	---	18.6	19.3	19.3	759.0	0.00	0.0	0.000	0.009	24.0	69	18.0	24.7	12.74	1.1628	1405	1	100.0	60
17/07/19	8:00	19.4	19.4	18.4	92	18.1	0.0	SSE	0.00	6.0	S	19.4	20.3	20.3	759.6	0.00	0.0	0.000	0.044	24.1	68	17.8	24.7	12.54	1.1639	1405	1	100.0	60
17/07/19	9:00	23.0	23.1	19.4	81	19.6	1.0	SSE	1.00	7.0	SSE	23.0	24.0	24.0	760.0	0.00	0.0	0.000	0.194	24.4	68	18.1	25.1	12.51	1.1628	1404	1	100.0	60
17/07/19	10:00	25.4	25.6	22.7	70	19.5	1.0	SSE	1.00	7.0	SSE	25.4	26.4	26.4	760.2	0.00	0.0	0.000	0.294	24.7	64	17.4	25.2	11.62	1.1630	1405	1	100.0	60
17/07/19	11:00	25.7	26.1	25.2	70	19.8	1.0	SSE	1.00	7.0	SSE	25.7	26.9	26.9	760.0	0.00	0.0	0.000	0.308	24.8	63	17.3	25.3	11.42	1.1622	1405	1	100.0	60
17/07/19	12:00	26.8	26.8	25.7	62	18.9	2.0	SSE	2.00	9.0	SSE	26.8	27.7	27.7	759.6	0.00	0.0	0.000	0.352	25.1	59	16.5	25.4	10.66	1.1615	1404	1	100.0	60
17/07/19	13:00	26.8	27.3	26.8	64	19.4	2.0	SSE	2.00	8.0	E	26.8	27.9	27.9	759.1	0.00	0.0	0.000	0.352	25.6	59	17.0	25.9	10.63	1.1582	1405	1	100.0	60
17/07/19	14:00	27.3	27.8	26.8	61	19.1	3.0	SSE	3.00	10.0	SSE	27.3	28.4	28.4	758.7	0.00	0.0	0.000	0.375	26.3	57	17.1	26.8	10.17	1.1545	1405	1	100.0	60
17/07/19	15:00	26.9	27.6	26.8	65	19.8	2.0	SSE	2.00	10.0	SE	26.9	28.2	28.2	758.0	0.00	0.0	0.000	0.356	26.3	57	17.1	26.8	10.17	1.1534	1405	1	100.0	60
17/07/19	16:00	26.8	27.1	26.5	66	19.9	2.0	SSE	2.00	9.0	ESE	26.8	28.2	28.2	757.2	0.00	0.0	0.000	0.354	26.4	59	17.7	26.9	10.57	1.1512	1404	1	100.0	60
17/07/19	17:00	25.3	26.8	25.3	71	19.6	2.0	SSE	2.00	11.0	SSE	25.3	26.3	26.3	756.9	0.00	0.0	0.000	0.289	26.3	60	17.9	26.8	10.78	1.1509	1405	1	100.0	60
17/07/19	18:00	24.7	25.4	24.5	74	19.8	1.0	SE	1.00	8.0	SSE	24.7	25.8	25.8	756.9	0.00	0.0	0.000	0.266	26.2	61	18.1	26.8	10.97	1.1510	1405	1	100.0	60
17/07/19	19:00	22.2	24.7	22.2	82	19.0	0.0	SE	0.00	6.0	NE	22.2	23.1	23.1	757.4	0.00	0.0	0.000	0.162	25.1	64	17.8	25.6	11.61	1.1565	1404	1	100.0	60
17/07/19	20:00	21.2	22.2	21.2	88	19.2	0.0	SE	0.00	3.0	E	21.2	22.3	22.3	757.7	0.00	0.0	0.000	0.120	24.7	66	17.9	25.3	12.02	1.1580	1405	1	100.0	60
17/07/19	21:00	20.9	21.3	20.9	88	18.9	0.0	SSE	0.00	3.0	NNW	20.9	22.1	22.1	758.0	0.20	0.0	0.000	0.109	24.6	66	17.8	25.1	12.03	1.1593	1405	1	100.0	60
17/07/19	22:00	20.4	20.9	20.4	89	18.5	0.0	WNW	0.00	2.0	WNW	20.4	21.4	21.4	758.5	0.00	0.0	0.000	0.086	24.5	66	17.7	25.1	12.03	1.1605	1405	1	100.0	60
17/07/19	23:00	19.6	20.4	19.6	90	17.9	0.0	---	0.00	0.0	---	19.6	20.4	20.4	758.6	0.00	0.0	0.000	0.051	24.4	66	17.7	25.0	12.03	1.1609	1405	1	100.0	60
18/07/19	00:00	18.9	19.6	18.9	91	17.4	0.0	---	0.00	0.0	---	18.9	19.7	19.7	758.2	0.00	0.0	0.000	0.023	24.4	66	17.6	24.9	12.03	1.1605	1404	1	100.0	60
18/07/19	1:00	19.1	19.2	18.7	91	17.6	0.0	---	0.00	0.0	---	19.1	19.9	19.9	757.7	0.00	0.0	0.000	0.032	24.4	66	17.6	24.9	12.03	1.1599	1404	1	100.0	60
18/07/19	2:00	19.9	19.9	19.1	89	18.0	0.0	---	0.00	0.0	---	19.9	20.8	20.8	757.4	0.00	0.0	0.000	0.065	24.4	66	17.7	25.0	12.03	1.1591	1405	1	100.0	60
18/07/19	3:00	19.7	19.9	19.7	89	17.8	0.0	SE	0.00	1.0	SE	19.7	20.6	20.6	757.1	0.00	0.0	0.000	0.056	24.4	66	17.7	25.0	12.03	1.1585	1405	1	100.0	60
18/07/19	4:00	18.4	20.6	18.4	93	17.2	2.0	SSE	2.00	8.0	SSE	18.4	19.1	19.1	757.3	1.40	12.0	0.000	0.002	24.3	67	17.8	24.9	12.23	1.1591	1405	1	100.0	60
18/07/19	5:00	18.3	18.5	18.3	95	17.5	0.0	SSE	0.00	9.0	SSE	18.3	19.1	19.1	757.4	0.00	0.0	0.002	0.000	24.3	67	17.8	24.9	12.24	1.1595	1404	1	100.0	60
18/07/19	6:00	18.3	18.3	18.2	95	17.5	0.0	W	0.00	1.0	SSW	18.3	19.1	19.1	757.8	0.00	0.0	0.000	0.000	23.9	68	17.6	24.5	12.55	1.1619	1405	1	100.0	60
18/07/19	7:00	18.6	18.6	18.3	95	17.8	0.0	W	0.00	1.0	W	18.6	19.4	19.4	758.1	0.00	0.0	0.000	0.012	24.0	68	17.7	24.6	12.54	1.1618	1405	1	100.0	60
18/07/19	8:00	19.6	19.6	18.6	96	19.0	0.0	S	0.00	2.0	NNW	19.6	20.8	20.8	758.7	0.00	0.0	0.000	0.053	24.2	68	17.9	24.8	12.53	1.1618	1405	1	100.0	60
18/07/19	9:00	20.7	20.7	19.6	95	19.8	0.0	SSE	0.00	4.0	SSE	20.7	22.1	22.1	759.1	0.00	0.0	0.000	0.097	24.7	68	18.4	25.4	12.49	1.1595	1405	1	100.0	60
18/07/19	10:00	23.2	23.2	20.6	86	20.7	2.0	SSE	2.00	11.0	S	23.2	24.3	24.3	759.3	0.20	0.0	0.000	0.201	25.2	66	18.4	25.9	12.00	1.1582	1404	1	100.0	60
18/07/19	11:00	25.8	25.8	23.2	68	19.5	2.0	SSE	2.00	9.0	SSE	25.8	26.9	26.9	759.1	0.00	0.0	0.000	0.313	25.3	62	17.5	25.7	11.20	1.1587	1405	1	100.0	60
18/07/19	12:00	26.2	26.2	25.7	62	18.4	3.0	SSE	3.00	12.0	SE	26.2	26.9	26.9	758.8	0.00	0.0	0.000	0.329	25.4	59	16.8	25.8	10.64	1.1586	1404	1	100.0	60
18/07/19	13:00	27.4	27.4	26.2	61	19.2	3.0	SSE	3.00	9.0	S	27.4	28.6	28.6	758.4	0.00	0.0	0.000	0.377	25.8	58	16.9	26.2	10.41	1.1563	1405	1	100.0	60
18/07/19	14:00	27.2	27.8	27.1	56	17.7	2.0	SSE	2.00	9.0	SE	27.2	27.8	27.8	757.5	0.00	0.0	0.000	0.370	26.2	55	16.4	26.4	9.89	1.1544	1405	1	100.0	60
18/07/19	15:00	27.6	27.8	27.1	62	19.6	2.0	SSE	2.00	11.0	S	27.6	28.9	28.9	757.1	0.00	0.0	0.000	0.384	26.5	55	16.7	26.8	9.86	1.1520	1405	1	100.0	60
18/07/19	16:00	26.3	28.0	26.3	66	19.5	2.0	SSE	2.00	13.0	SE	26.3	27.5	27.5	756.6	0.00	0.0	0.000	0.333	26.7	56	17.2	27.1	10.05	1.1500	1405	1	100.0	60
18/07/19	17:00	26.2	26.6	26.0	65	19.1	2.0	SSE	2.00	10.0	E	26.2	27.1	27.1	756.6	0.00	0.0	0.000	0.326	27.1	55	17.2	27.6	9.85	1.1484	1405	1	100.0	60
18/07/19	18:00	24.7	26.2	24.7	72	19.3	2.0	SSE	2.00	11.0	E	24.7	25.6	25.6	756.5	0.00	0.0	0.000	0.264	27.1	56	17.6	27.7	10.05	1.1475	1405	1	100.0	60
18/07/19	19:00	22.2	24.7	22.2	80	18.6	1.0	SSE	1.00	8.0	SE	22.2	23.1	23.1	756.3	0.40	51.4	0.000	0.162	25.7	60	17.4	26.2	10.82	1.1529	1405	1	100.0	60
18/07/19	20:00	21.1	22.2	21.1	84	18.2	0.0	SE	0.00	4.0	WSW	21.1	21.9	21.9	756.6	0.00	0.0	0.000	0.113	25.1	62	17.3	25.5	11.21	1.1560	1404	1	100.0	60
18/07/19	21:00	20.5	21.1	20.5	86	18.1	0.0	SE	0.00	2.0	SE	20.5	21.5	21.5	757.0	0.00	0.0	0.000	0.090	24.8	63	17.3	25.2	11.42	1.1578	1405	1	100.0	60
18/07/19	22:00	19.7	20.5	19.7	88	17.7	0.0	ESE	0.00	1.0	W	19.7	20.6	20.6	757.4	0.00	0.0	0.000	0.058	24.6	63	17.0	25.0	11.43	1.1595	1405	1	100.0	60
18/07/19	23:00	19.4	19.8	19.4	90	17.8	0.0	SW	0.00	1.0	WSW	19.4	20.3	20.3	757.5	0.20	0.0	0.000	0.046	24.6	64	17.3	25.1	11.62	1.1590	1404	1	100.0	60
19/07/19	00:00	19.2	19.4	19.2	90	17.5	0.0	---	0.00	0.0	---	19.2	19.9	19.9	757.5	0.00	0.0	0.000	0.035	24.0	65	17.0	24.4	11.85	1.1619	1405	1	100.0	60
19/07/19	1:00	18.9	19.2	18.8	91	17.4	0.0	---	0.00	0.0	---	18.9	19.7	19.7	757.1	0.00	0.0	0.000	0.023	24.1	65	17.1	24.5	11.84	1.1609	1404	1	100.0	60
19/07/19	2:00	18.8	18.9	18.8	91	17.3	0.0	---	0.00	0.0	---	18.8	19.6	19.6	756.7	0.00	0.0	0.000	0.021	23.6	67	17.1	24.2	12.26	1.1621	1405	1	100.0	60
19/07/19	3:00	18.8	18.9	18.7	91	17.3	0.0	---	0.00	0.0	---	18.8	19.5	19.5	756.5	0.00	0.0	0.000	0.019	23.7	66	16.9	24.2	12.06	1.1618	1404	1	100.0	60
19/07/19	4:00	18.4	18.9	18.4	91	16.9	0.0	WSW	0.00	1.0	WSW	18.4	19.1	19.1	756.2	0.00	0.0	0.000	0.005	23.1	68	16.9	23.6	12.55	1.1636	1405	1	100.0	60
19/07/19	5:00	18.7	18.7	18.1	89	16.8	0.0	---	0.00	0.0	---	18.7	19.3	19.3	756.4	0.00	0.0	0.000	0.014	23.6	66	16.8	24.1	12.06	1.1621	1405	1	100.0	60
19/07/19	6:00	19.3	19.4	18.7	89	17.5	0.0	W	0.00	1.0	W	19.3	20.2	20.2	756.5	0.00	0.0	0.000	0.042	23.0	66	16.3	23.4	12.08	1.1653	1405	1	100.0	60
19/07/19	7:00	19.4	19.6	19.2	88	17.3	0.0	---	0.00	0.0	---	19.4	20.2	20.2	757.1	0.00	0.0	0.000	0.044	23.8	65	16.9	24.3	11.85	1.1622	1404	1	100.0	60
19/07/19	8:00	20.6	20.6	19.3	89	18.7	0.0	SSE	0.00	1.0	SSE	20.6	21.7	21.7	757.9	0.00	0.0	0.000	0.095	24.1	67	17.6	24.7	12.24	1.1612	1405	1	100.0	60
19/07/19	9:00	22.6	22.6	20.6	83	19.5	0.0	NE	0.00	3.0	SSE	22.6	23.6	23.6	758.5	0.00	0.0	0.000	0.176	24.7	65	17.6	25.2	11.82	1.1600	1404	1	100.0	60
19/07/19	10:00	23.9	24.2	22.6	79	20.1	0.0	SE	0.00	3.0	SSE	23.9	25.1	25.1	758.7	0.00	0.0	0.000	0.234	24.8	63	17.3	25.3	11.42	1.1602	1404	1	100.0	60
19/07/19	11:00	25.9	25.9	24.0	68	19.5	0.0	NW	0.00	5.0	WSW	25.9	27.0	27.0	758.5	0.00	0.0	0.000	0.315	25.3	63	17.7	25.8	11.40	1.1574	1404	1	100.0	60
19/07/19	12:00	27.2	27.8	25.6	68	20.7	1.0	NW	1.00	8.0	NW	27.2	29.1	29.1	758.2	0.00	0.0	0.000	0.368	26.2	59	17.5	26.6	10.59	1.1539	1405	1	100.0	60
19/07/19	13:00	27.6	28.0	27.1	59	18.8	1.0	NNW	1.00	6.0	NW	27.6	28.6	28.6	757.4	0.00	0.0	0.000	0.384	26.3	57	17.1	26.8	10.17	1.1525	1405	1	100.0	60
19/07/19	14:00	23.7	27.5	23.7	79	19.9	1.0	SSE	1.00	9.0	SSE	23.7	24.8	24.8	757.1	0.00	0.0	0.000	0.225	25.6	63	18.0	26.2	11.39	1.1536	1405	1	100.0	60
19/07/19	15:00	26.4	26.4	23.8	70	20.5	2.0	SSE	2.00	9.0	SE	26.4	28.1	28.1	756.6	0.00	0.0	0.000	0.338	26.6	60	18.2	27.2	10.76	1.1489	1404	1	100.0	60
19/07/19	16:00	27.3	27.9	26.3	64	19.9	2.0	SSE	2.00	9.0	SSE	27.3	28.8	28.8	756.3	0.00	0.0	0.000	0.375	27.1	57	17.8	27.7	10.16	1.1471	1404	1	100.0	60
19/07/19	17:00	26.3	27.5	26.2	67	19.7	2.0	SSE	2.00	8.0	SSE	26.3	27.5	27.5	756.1	0.00	0.0	0.000	0.331	27.5	56	17.9	28.2	10.05	1.1449	1404	1	100.0	60
19/07/19	18:00	25.4	26.3	25.4	68	19.1	1.0	SSE	1.00	8.0	ENE	25.4	26.4	26.4	756.2	0.00	0.0	0.000	0.296	27.7	55	17.9	28.4	9.85	1.1443	1405	1	100.0	60
19/07/19	19:00	23.0	25.4	23.0	77	18.7	0.0	SSE	0.00	3.0	SSE	23.0	23.8	23.8	756.2	0.00	0.0	0.000	0.194	26.2	59	17.6	26.7	10.58	1.1504	1405	1	100.0	60
19/07/19	20:00	21.8	23.0	21.8	85	19.1	0.0	SSE	0.00	3.0	SE	21.8	22.8	22.8	756.4	0.00	0.0	0.000	0.144	25.3	63	17.7	25.8	11.40	1.1541	1405	1	100.0	60
19/07/19	21:00	20.9	21.8	20.9	86	18.5	0.0	W	0.00	3.0	E	20.9	21.9	21.9	756.9	0.00	0.0	0.000	0.109	25.0	64	17.7	25.6	11.61	1.1561	1404	1	100.0	60
19/07/19	22:00	20.4	20.9	20.3	87	18.2	0.0	W	0.00	1.0	NNW	20.4	21.4	21.4	757.4	0.00	0.0	0.000	0.086	25.1	63	17.6	25.6	11.41	1.1567	1405	1	100.0	60
19/07/19	23:00	20.0	20.4	20.0	89	18.1	0.0	N	0.00	1.0	NNE	20.0	20.9	20.9	757.6	0.00	0.0	0.000	0.069	24.7	64	17.5	25.2	11.62	1.1585	1405	1	100.0	60
20/07/19	00:00	19.6	20.1	19.4	90	17.9	0.0	---	0.00	0.0	---	19.6	20.6	20.6	757.5	0.00	0.0	0.000	0.053	24.8	64	17.6	25.3	11.62	1.1578	1404	1	100.0	60
20/07/19	1:00	19.6	19.7	19.6	90	17.9	0.0	---	0.00	0.0	---	19.6	20.6	20.6	757.3	0.00	0.0	0.000	0.053	24.7	64	17.4	25.2	11.62	1.1584	1404	1	100.0	60
20/07/19	2:00	19.4	19.6	19.4	90	17.8	0.0	---	0.00	0.0	---	19.4	20.3	20.3	757.1	0.00	0.0	0.000	0.046	24.8	64	17.6	25.3	11.62	1.1572	1405	1	100.0	60
20/07/19	3:00	19.4	19.6	19.3	90	17.8	0.0	---	0.00	0.0	---	19.4	20.3	20.3	756.5	0.00	0.0	0.000	0.046	24.2	66	17.4	24.7	12.04	1.1591	1405	1	100.0	60
20/07/19	4:00	19.3	19.4	18.7	90	17.6	0.0	WNW	0.00	1.0	W	19.3	20.1	20.1	756.2	0.00	0.0	0.000	0.039	23.9	66	17.1	24.4	12.05	1.1602	1405	1	100.0	60
20/07/19	5:00	19.1	19.4	19.1	90	17.4	0.0	WNW	0.00	1.0	WNW	19.1	19.8	19.8	756.5	0.00	0.0	0.000	0.030	24.5	65	17.5	25.0	11.83	1.1576	1405	1	100.0	60
20/07/19	6:00	19.4	19.6	19.1	90	17.8	0.0	WNW	0.00	1.0	WNW	19.4	20.3	20.3	756.7	0.00	0.0	0.000	0.046	24.6	65	17.5	25.1	11.83	1.1578	1405	1	100.0	60
20/07/19	7:00	19.5	20.0	19.4	82	16.3	0.0	WNW	0.00	1.0	WNW	19.5	20.1	20.1	757.3	0.00	0.0	0.000	0.049	24.6	65	17.5	25.1	11.83	1.1586	1405	1	100.0	60
20/07/19	8:00	20.5	20.5	19.5	81	17.1	1.0	NW	1.00	5.0	NW	20.5	21.3	21.3	757.7	0.00	0.0	0.000	0.090	24.3	63	16.8	24.7	11.43	1.1611	1405	1	100.0	60
20/07/19	9:00	23.4	23.4	20.5	72	18.1	1.0	NW	1.00	4.0	NNW	23.4	24.1	24.1	758.1	0.00	0.0	0.000	0.211	24.8	63	17.3	25.3	11.42	1.1592	1405	1	100.0	60
20/07/19	10:00	26.1	26.1	23.4	65	19.0	1.0	NNW	1.00	4.0	NNW	26.1	27.0	27.0	758.4	0.00	0.0	0.000	0.322	25.4	63	17.8	25.9	11.40	1.1567	1405	1	100.0	60
20/07/19	11:00	24.5	26.1	24.5	71	18.9	1.0	SSE	1.00	6.0	SSE	24.5	25.3	25.3	758.7	0.00	0.0	0.000	0.257	25.6	64	18.2	26.2	11.59	1.1559	1404	1	100.0	60
20/07/19	12:00	27.4	27.4	24.4	67	20.7	1.0	SSE	1.00	6.0	SSW	27.4	29.3	29.3	758.2	0.00	0.0	0.000	0.377	26.1	61	17.9	26.6	10.97	1.1537	1405	1	100.0	60
20/07/19	13:00	26.6	28.1	26.6	63	19.0	1.0	SSE	1.00	6.0	SSE	26.6	27.6	27.6	757.4	0.00	0.0	0.000	0.345	26.2	58	17.3	26.6	10.39	1.1530	1404	1	100.0	60
20/07/19	14:00	28.9	28.9	26.4	59	20.1	1.0	SSE	1.00	7.0	SSE	28.9	30.8	30.8	756.5	0.00	0.0	0.000	0.442	26.9	57	17.7	27.5	10.16	1.1483	1405	1	100.0	60
20/07/19	15:00	27.1	28.9	27.1	65	20.0	1.0	SSE	1.00	7.0	SSE	27.1	28.6	28.6	756.0	0.00	0.0	0.000	0.366	27.0	56	17.5	27.6	10.05	1.1473	1404	1	100.0	60
20/07/19	16:00	24.4	27.1	24.4	77	20.1	0.0	SSE	0.00	6.0	SE	24.4	25.6	25.6	755.7	0.20	0.0	0.000	0.255	26.6	59	17.9	27.2	10.55	1.1477	1405	1	100.0	60
20/07/19	17:00	22.0	24.4	22.0	83	19.0	2.0	SSE	2.00	15.0	SSE	22.0	22.9	22.9	755.4	0.20	1.2	0.000	0.153	26.1	63	18.5	26.8	11.37	1.1485	1404	1	100.0	60
20/07/19	18:00	22.1	22.2	21.4	79	18.3	1.0	SSE	1.00	7.0	SSE	22.1	22.9	22.9	755.4	0.00	0.0	0.000	0.157	25.8	62	18.0	26.4	11.18	1.1500	1405	1	100.0	60
20/07/19	19:00	22.3	22.8	22.1	78	18.3	0.0	SSE	0.00	4.0	SSE	22.3	23.1	23.1	755.4	0.20	0.0	0.000	0.167	25.6	61	17.5	26.1	10.99	1.1516	1405	1	100.0	60
20/07/19	20:00	21.8	22.3	21.8	83	18.8	0.0	SSE	0.00	4.0	SSE	21.8	22.8	22.8	755.9	0.00	0.0	0.000	0.146	25.3	62	17.5	25.8	11.20	1.1535	1405	1	100.0	60
20/07/19	21:00	21.3	21.8	21.3	88	19.2	0.0	SSE	0.00	1.0	SE	21.3	22.4	22.4	756.9	0.00	0.0	0.000	0.123	25.3	64	18.0	25.9	11.60	1.1546	1405	1	100.0	60
20/07/19	22:00	21.1	21.4	21.1	89	19.2	0.0	SSE	0.00	2.0	SE	21.1	22.2	22.2	757.7	0.00	0.0	0.000	0.116	25.2	65	18.2	25.9	11.80	1.1557	1404	1	100.0	60
20/07/19	23:00	21.1	21.2	20.9	89	19.2	0.0	---	0.00	0.0	---	21.1	22.2	22.2	757.8	0.00	0.0	0.000	0.116	25.1	66	18.3	25.8	12.01	1.1562	1405	1	100.0	60
21/07/19	00:00	20.9	21.2	20.9	90	19.2	0.0	---	0.00	0.0	---	20.9	22.1	22.1	757.8	0.00	0.0	0.000	0.106	25.1	67	18.6	25.9	12.21	1.1557	1405	1	100.0	60
21/07/19	1:00	21.2	21.4	20.9	89	19.3	0.0	---	0.00	0.0	---	21.2	22.3	22.3	757.5	0.00	0.0	0.000	0.118	25.1	67	18.6	25.9	12.21	1.1553	1404	1	100.0	60
21/07/19	2:00	20.8	21.3	20.8	90	19.1	0.0	WNW	0.00	1.0	NW	20.8	21.9	21.9	757.3	0.00	0.0	0.000	0.102	24.7	68	18.4	25.4	12.49	1.1566	1405	1	100.0	60
21/07/19	3:00	19.7	20.8	19.7	91	18.2	0.0	---	0.00	0.0	---	19.7	20.7	20.7	757.0	0.00	0.0	0.000	0.058	24.9	68	18.6	25.7	12.48	1.1554	1404	1	100.0	60
21/07/19	4:00	19.9	20.0	19.6	91	18.4	0.0	WNW	0.00	1.0	WNW	19.9	20.9	20.9	756.7	0.00	0.0	0.000	0.065	24.0	71	18.4	24.8	13.24	1.1586	1405	1	100.0	60
21/07/19	5:00	19.8	20.0	19.8	91	18.3	1.0	NW	1.00	6.0	WNW	19.8	20.8	20.8	756.9	0.00	0.0	0.000	0.060	23.8	71	18.2	24.5	13.26	1.1601	1405	1	100.0	60
21/07/19	6:00	19.7	19.8	19.4	92	18.3	0.0	NNW	0.00	4.0	NW	19.7	20.7	20.7	757.4	0.00	0.0	0.000	0.056	24.4	69	18.3	25.1	12.71	1.1582	1405	1	100.0	60
21/07/19	7:00	19.3	19.7	19.3	91	17.8	1.0	NNW	1.00	6.0	N	19.3	20.2	20.2	757.7	0.00	0.0	0.000	0.042	24.4	69	18.4	25.2	12.71	1.1584	1405	1	100.0	60
21/07/19	8:00	19.3	19.3	19.2	92	17.9	0.0	NNW	0.00	2.0	NNW	19.3	20.2	20.2	758.5	0.00	0.0	0.000	0.039	24.8	68	18.5	25.6	12.48	1.1580	1405	1	100.0	60
21/07/19	9:00	20.8	20.9	19.3	89	18.9	0.0	WNW	0.00	2.0	NE	20.8	21.9	21.9	758.7	0.00	0.0	0.000	0.102	24.7	67	18.2	25.4	12.22	1.1593	1404	1	100.0	60
21/07/19	10:00	22.9	23.1	20.8	83	19.8	0.0	SSE	0.00	3.0	NNE	22.9	23.9	23.9	759.3	0.00	0.0	0.000	0.190	25.1	67	18.5	25.8	12.21	1.1584	1405	1	100.0	60
